Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,rutu,2,1,0,n,dpavlik,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,seow,1,1,0,n,dpavlik,
2012,colv,16-Jun-12,168,09:47,11:53,2.1,north,exact,snow,1,1,0,n,dpavlik,
2014,iglo,17-Jun-14,168,12:30,15:00,2.5,iglo,est,glgu,1,1,0,n,mtpaquet,
2014,iglo,17-Jun-14,168,12:30,15:00,2.5,iglo,est,ungu,6,1,0,n,mtpaquet,
2014,ikpi,17-Jun-14,168,14:00,17:00,3,asdna,exact,glgu,5,1,0,n,mdodds,
2014,ikpi,17-Jun-14,168,14:00,17:00,3,asdna,exact,poja,4,1,0,n,mdodds,
2014,ikpi,17-Jun-14,168,14:00,17:00,3,asdna,exact,paja,2,1,0,n,mdodds,
2014,ikpi,17-Jun-14,168,14:00,17:00,3,asdna,exact,ltja,1,1,0,n,mdodds,
2013,cakr,17-Jun-13,168,12:11,15:40,3.48,"camp,sepe,nepe",exact,glgu,4,1,0,n,mboldenow,
2013,cakr,17-Jun-13,168,12:11,15:40,3.48,"camp,sepe,nepe",exact,herg,2,1,0,n,mboldenow,
2013,cakr,17-Jun-13,168,12:11,15:40,3.48,"camp,sepe,nepe",exact,paja,2,1,0,n,mboldenow,
2013,cakr,17-Jun-13,168,12:11,15:40,3.48,"camp,sepe,nepe",exact,sacr,2,1,0,n,mboldenow,
2011,colv,17-Jun-11,168,10:25,14:02,3.62,north plot,exact,agsq,1,1,0,n,dpavlik,
2011,colv,17-Jun-11,168,10:25,14:02,3.62,north plot,exact,glgu,2,1,0,n,dpavlik,
2011,colv,17-Jun-11,168,10:25,14:02,3.62,north plot,exact,ltja,2,1,0,n,dpavlik,
2011,colv,17-Jun-11,168,10:25,14:02,3.62,north plot,exact,paja,2,1,0,n,dpavlik,
2011,colv,17-Jun-11,168,10:25,14:02,3.62,north plot,exact,rutu,8,1,0,n,dpavlik,
2014,iglo,17-Jun-14,168,11:15,15:00,3.75,iglo,est,glgu,1,1,0,n,mcfrenette,
2014,iglo,17-Jun-14,168,11:15,15:00,3.75,iglo,est,ungu,4,1,0,n,mcfrenette,
2011,prba,17-Jun-11,168,13:10,17:15,4.08,plot 12,exact,glgu,4,1,0,n,eames,
2011,prba,17-Jun-11,168,13:10,17:15,4.08,plot 12,exact,paja,1,1,0,n,eames,
2011,prba,17-Jun-11,168,13:10,17:15,4.08,plot 12,exact,snow,2,1,0,n,eames,
2012,prba,16-Jun-12,168,14:41,18:48,4.12,10,exact,cora,3,1,0,n,apham,
2012,prba,16-Jun-12,168,14:41,18:48,4.12,10,est,glgu,10,1,0,n,apham,
2012,prba,16-Jun-12,168,14:41,18:48,4.12,10,exact,ltja,2,1,0,n,apham,nesting pair
2012,prba,16-Jun-12,168,14:41,18:48,4.12,10,exact,paja,1,1,0,n,apham,chased off by nesting ltja
2011,prba,17-Jun-11,168,08:30,12:40,4.17,plot 11,exact,glgu,2,1,0,n,chojnowski,
2011,prba,17-Jun-11,168,08:30,12:40,4.17,plot 11,exact,ltja,1,1,0,n,chojnowski,
2011,prba,17-Jun-11,168,08:30,12:40,4.17,plot 11,exact,snow,1,1,0,n,chojnowski,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,agsq,7,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,glgu,5,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,ltja,2,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,paja,4,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,poja,1,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,10:53,15:05,4.2,south,exact,rutu,2,1,0,n,bwilkinson,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,agsq,2,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,glgu,8,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,ltja,3,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,paja,6,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,poja,3,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,rutu,6,1,0,n,scarvey,
2013,colv,17-Jun-13,168,11:10,15:30,4.33,north,exact,sacr,2,1,0,n,scarvey,
2014,prba,17-Jun-14,168,09:30,14:30,5,plot 1,est,glgu,10,1,0,n,chelms,
2014,prba,17-Jun-14,168,09:30,14:30,5,plot 1,exact,poja,2,1,0,n,chelms,
2014,prba,17-Jun-14,168,09:30,14:30,5,plot 1,exact,ltja,1,1,0,n,chelms,
2014,prba,17-Jun-14,168,09:30,14:30,5,plot 1,exact,cora,1,1,0,n,chelms,
2013,prba,17-Jun-13,168,10:30,15:30,5,"5,6",exact,glgu,4,1,0,n,brobinson,
2013,prba,17-Jun-13,168,10:30,15:30,5,"5,6",exact,paja,1,1,0,n,brobinson,
2013,prba,17-Jun-13,168,10:30,15:30,5,"5,6",exact,poja,1,1,0,n,brobinson,
2013,prba,17-Jun-13,168,10:30,15:30,5,"5,6",exact,sacr,3,1,0,n,brobinson,
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,exact,cora,1,1,0,n,apham,
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,est,glgu,25,1,0,n,apham,
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,exact,paja,3,1,1,n,apham,nest about 400m off plot 12
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,exact,pefa,1,1,0,n,apham,
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,exact,poja,4,1,0,n,apham,
2012,prba,16-Jun-12,168,08:30,13:39,5.15,12,exact,refo,1,1,0,n,apham,
2013,ikpi,17-Jun-13,168,09:35,15:30,5.92,Study area,exact,agsq,1,1,1,n,epayne,
2013,ikpi,17-Jun-13,168,09:35,15:30,5.92,Study area,est,glgu,5,1,0,n,epayne,
2013,ikpi,17-Jun-13,168,09:35,15:30,5.92,Study area,exact,ltja,1,1,0,n,epayne,
2013,ikpi,17-Jun-13,168,09:35,15:30,5.92,Study area,exact,paja,4,1,0,n,epayne,
2013,ikpi,17-Jun-13,168,09:35,15:30,5.92,Study area,exact,refo,1,1,0,n,epayne,
2011,colv,17-Jun-11,168,12:18,18:34,6.27,south plot,exact,agsq,3,1,0,n,bwilkinson,
2011,colv,17-Jun-11,168,12:18,18:34,6.27,south plot,exact,glgu,4,1,0,n,bwilkinson,
2011,colv,17-Jun-11,168,12:18,18:34,6.27,south plot,exact,paja,3,1,0,n,bwilkinson,
2011,colv,17-Jun-11,168,12:18,18:34,6.27,south plot,exact,rutu,5,1,0,n,bwilkinson,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,glgu,8,1,0,n,agottesman,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,paja,7,1,0,n,agottesman,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,ltja,1,1,0,n,agottesman,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,rutu,2,1,0,n,agottesman,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,agsq,9,1,0,n,agottesman,
2014,colv,17-Jun-14,168,12:12,19:05,6.88,south,exact,refo,2,1,1,n,agottesman,
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,exact,agsq,3,1,0,n,mmudge,not observing:  lunch 13:20-14:00
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,exact,cole,1,1,0,n,mmudge,not observing:  lunch 13:20-14:00
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,est,glgu,5,1,1,n,mmudge,not observing:  lunch 13:20-14:00
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,est,ltja,5,1,0,n,mmudge,not observing:  lunch 13:20-14:00
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,est,paja,2,1,0,n,mmudge,not observing:  lunch 13:20-14:00
2011,ikpi,17-Jun-11,168,10:30,17:30,7,plot10,est,poja,3,1,0,n,mmudge,not observing:  lunch 13:20-14:00
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,agsq,2,1,1,n,agleizer,
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,glgu,3,1,0,n,agleizer,
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,ltja,1,1,0,n,agleizer,
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,paja,5,1,0,n,agleizer,
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,sacr,3,1,0,n,agleizer,
2013,chau,17-Jun-13,168,10:30,18:00,7.5,w46,est,vegu,5,1,0,n,agleizer,
2013,bylo,17-Jun-13,168,11:00,19:00,8,camp1_2kx4k,exact,ltja,4,1,0,n,fsenezgagnon,
2013,bylo,17-Jun-13,168,11:00,19:00,8,camp1_2kx4k,exact,paja,1,1,0,n,fsenezgagnon,
2013,bylo,17-Jun-13,168,11:00,19:00,8,camp1_2kx4k,exact,sacr,6,1,0,n,fsenezgagnon,
2014,colv,17-Jun-14,168,12:00,20:00,8,north,exact,glgu,8,1,0,n,tdonnelly,
2014,colv,17-Jun-14,168,12:00,20:00,8,north,exact,paja,4,1,0,n,tdonnelly,
2014,colv,17-Jun-14,168,12:00,20:00,8,north,exact,ltja,2,1,0,n,tdonnelly,
2014,colv,17-Jun-14,168,12:00,20:00,8,north,exact,rutu,4,1,0,n,tdonnelly,
2014,colv,17-Jun-14,168,12:00,20:00,8,north,exact,agsq,4,1,0,n,tdonnelly,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,agsq,4,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,glgu,6,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,ltja,1,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,paja,2,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,poja,3,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,refo,1,1,1,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,rutu,2,1,0,n,bwilkinson,
2012,colv,16-Jun-12,168,09:55,18:03,8.13,south,exact,snow,1,1,0,n,bwilkinson,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,agsq,1,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,arfo,1,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,cole,1,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,glgu,11,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,ltja,2,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,paja,3,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,poja,12,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,rutu,2,1,0,n,ecorp,
2011,cari,17-Jun-11,168,09:36,20:11,10.58,7,exact,snow,3,1,0,n,ecorp,
2014,chur,17-Jun-14,168,08:30,16:15,7.75,north fen,exact,cora,2,2,0,y,"jperz, cmurchison",
2014,chur,17-Jun-14,168,08:30,16:15,7.75,north fen,exact,paja,5,2,0,y,"jperz, cmurchison",
2014,nome,17-Jun-14,168,09:00,17:00,8,,exact,sacr,9,2,0,y,,
2014,nome,17-Jun-14,168,09:00,17:00,8,,exact,glgu,2,2,0,y,,
2014,nome,17-Jun-14,168,09:00,17:00,8,,exact,megu,2,2,0,y,,
2014,nome,17-Jun-14,168,09:00,17:00,8,,exact,paja,2,2,0,y,,
2014,nome,17-Jun-14,168,09:00,17:00,8,,exact,cora,2,2,0,y,,
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,glgu,10,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,poja,1,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,paja,1,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,ltja,2,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,sacr,27,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,unja,2,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,vegu,13,2,0,y,"amatsyna, ematsyna",
2014,chau,17-Jun-14,168,11:30,19:50,8.33,asdn,exact,arfo,1,2,0,y,"amatsyna, ematsyna",
2014,coat,17-Jun-14,168,08:30,17:30,9,inland,exact,paja,3,2,0,y,crew1,
2014,coat,17-Jun-14,168,08:30,17:30,9,inland,exact,herg,5,2,0,y,crew1,
2014,coat,17-Jun-14,168,08:00,17:00,9,inland,exact,arfo,1,3,0,y,crew2,
2011,nome,17-Jun-11,168,10:00,14:00,4,on plot,exact,agsq,1,5,0,y,wenglish,
2011,nome,17-Jun-11,168,10:00,14:00,4,on plot,exact,glgu,3,5,0,y,wenglish,
2011,nome,17-Jun-11,168,10:00,14:00,4,on plot,exact,paja,1,5,0,y,wenglish,
2011,nome,17-Jun-11,168,10:00,14:00,4,on plot,exact,sacr,1,5,0,y,wenglish,
2012,nome,16-Jun-12,168,10:00,16:00,6,in,exact,cora,2,5,0,y,,
2012,nome,16-Jun-12,168,10:00,16:00,6,in,exact,glgu,1,5,0,y,,
2012,nome,16-Jun-12,168,10:00,16:00,6,in,exact,megu,2,5,0,y,,
2012,nome,16-Jun-12,168,10:00,16:00,6,in,exact,paja,2,5,0,y,,
2012,nome,16-Jun-12,168,10:00,16:00,6,in,exact,sacr,7,5,0,y,,
2014,cari,17-Jun-14,168,10:00,15:00,5,3,exact,glgu,6,1,0,n,idavies,
2014,cari,17-Jun-14,168,10:00,15:00,5,3,exact,poja,5,1,0,n,idavies,
2014,cari,17-Jun-14,168,10:00,15:00,5,3,exact,paja,2,1,0,n,idavies,
2014,cari,17-Jun-14,168,10:00,15:00,5,3,exact,snow,2,1,0,n,idavies,
2014,cari,17-Jun-14,168,10:00,15:00,5,3,exact,seow,2,1,0,n,idavies,
2012,ikpi,16-Jun-12,168,10:06,17:31,7.42,plot 8,est,glgu,6,1,0,y,kpietrzak,subtract 30 minutes for lunch
2012,ikpi,16-Jun-12,168,10:06,17:31,7.42,plot 8,est,paja,4,1,0,n,kpietrzak,subtract 30 minutes for lunch
2012,ikpi,16-Jun-12,168,10:06,17:31,7.42,plot 8,exact,ltja,1,1,0,n,kpietrzak,subtract 30 minutes for lunch
2012,ikpi,16-Jun-12,168,10:06,17:31,7.42,plot 8,exact,snow,1,1,0,n,kpietrzak,subtract 30 minutes for lunch
2012,ikpi,16-Jun-12,168,10:06,17:31,7.42,plot 8,est,agsq,7,1,0,y,kpietrzak,subtract 30 minutes for lunch
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,refo,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,rlha,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,seow,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,tuvo,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,cora,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,paja,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,ltja,1,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,unle,2,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,glgu,2,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,megu,3,4,0,y,,
2013,nome,17-Jun-13,168,10:00,18:00,8,study plots,exact,sacr,3,4,0,y,,
2014,cakr,16-Jun-14,167,15:55,17:05,1.17,sepe,est,glgu,1,1,0,n,mboldenow,
2014,cakr,16-Jun-14,167,15:55,17:05,1.17,sepe,est,paja,1,1,0,n,mboldenow,
2014,cakr,16-Jun-14,167,15:55,17:05,1.17,sepe,est,sacr,2,1,0,n,mboldenow,
2014,cakr,16-Jun-14,167,15:55,17:05,1.17,sepe,est,megu,3,1,0,n,mboldenow,Included in survey because MEGU were observed pecking at nests.
2014,iglo,16-Jun-14,167,15:18,17:30,2.2,iglo,est,glgu,1,1,0,n,mcfrenette,
2014,iglo,16-Jun-14,167,15:18,17:30,2.2,iglo,est,ltja,2,1,0,n,mcfrenette,
2011,colv,16-Jun-11,167,17:45,20:05,2.33,south plot,exact,glgu,1,1,0,n,dpavlik,
2011,colv,16-Jun-11,167,17:45,20:05,2.33,south plot,exact,paja,2,1,0,n,dpavlik,
2011,colv,16-Jun-11,167,17:45,20:05,2.33,south plot,exact,rutu,2,1,0,n,dpavlik,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,glgu,4,1,0,n,tdonnelly,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,poja,2,1,0,n,tdonnelly,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,paja,2,1,0,n,tdonnelly,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,ltja,2,1,0,n,tdonnelly,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,rutu,2,1,0,n,tdonnelly,
2014,colv,16-Jun-14,167,14:00,16:30,2.5,south,exact,agsq,3,1,0,n,tdonnelly,
2012,colv,15-Jun-12,167,09:24,11:56,2.53,south,exact,agsq,5,1,0,n,dpavlik,
2012,colv,15-Jun-12,167,09:24,11:56,2.53,south,exact,glgu,3,1,0,n,dpavlik,
2012,colv,15-Jun-12,167,09:24,11:56,2.53,south,exact,ltja,1,1,0,n,dpavlik,
2012,colv,15-Jun-12,167,09:24,11:56,2.53,south,exact,paja,4,1,0,n,dpavlik,
2012,colv,15-Jun-12,167,09:24,11:56,2.53,south,exact,rutu,2,1,0,n,dpavlik,
2011,prba,16-Jun-11,167,13:25,16:44,3.32,plot 8,exact,glgu,3,1,0,n,chojnowski,
2011,prba,16-Jun-11,167,13:25,16:44,3.32,plot 8,exact,ltja,1,1,0,n,chojnowski,
2011,barr,16-Jun-11,167,12:55,16:18,3.38,brw6,exact,glgu,1,1,0,n,jzamudio,
2011,barr,16-Jun-11,167,12:55,16:18,3.38,brw6,exact,poja,4,1,0,n,jzamudio,
2011,prba,16-Jun-11,167,09:20,12:48,3.47,plot 7,exact,arfo,1,1,0,n,eames,
2011,prba,16-Jun-11,167,09:20,12:48,3.47,plot 7,exact,glgu,6,1,0,n,eames,
2011,prba,16-Jun-11,167,09:20,12:48,3.47,plot 7,exact,ltja,2,1,0,n,eames,
2011,prba,16-Jun-11,167,09:20,12:48,3.47,plot 7,exact,poja,1,1,0,n,eames,
2011,prba,16-Jun-11,167,09:20,12:48,3.47,plot 7,exact,snow,1,1,0,n,eames,
2011,barr,16-Jun-11,167,08:45,12:35,3.83,brw3,exact,glgu,1,1,0,n,jzamudio,
2011,barr,16-Jun-11,167,08:45,12:35,3.83,brw3,exact,poja,3,1,0,n,jzamudio,
2011,barr,16-Jun-11,167,09:00,12:55,3.92,brw1,exact,glgu,6,1,0,n,pherzog,
2013,prba,16-Jun-13,167,09:30,13:30,4,"21,22",exact,agsq,1,1,0,n,brobinson,
2013,prba,16-Jun-13,167,09:30,13:30,4,"21,22",exact,glgu,5,1,0,n,brobinson,
2013,prba,16-Jun-13,167,09:30,13:30,4,"21,22",exact,ltja,2,1,0,n,brobinson,
2013,prba,16-Jun-13,167,09:30,13:30,4,"21,22",exact,stwe,1,1,0,n,brobinson,
2011,barr,16-Jun-11,167,13:10,17:10,4,brw2,exact,glgu,5,1,0,n,pherzog,
2011,barr,16-Jun-11,167,13:10,17:10,4,brw2,exact,poja,1,1,0,n,pherzog,
2011,barr,16-Jun-11,167,09:05,13:15,4.17,brw6,est,glgu,33,1,0,n,jcunningham,
2011,barr,16-Jun-11,167,09:05,13:15,4.17,brw6,exact,poja,1,1,0,n,jcunningham,
2012,prba,15-Jun-12,167,15:00,19:15,4.25,5,exact,cora,1,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,15:00,19:15,4.25,5,exact,glgu,2,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,15:00,19:15,4.25,5,exact,ltja,2,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,15:00,19:15,4.25,5,exact,paja,3,1,0,n,jlautenbach,
2011,barr,16-Jun-11,167,14:15,18:45,4.5,brw8,exact,cora,2,1,0,n,jcunningham,
2011,barr,16-Jun-11,167,14:15,18:45,4.5,brw8,exact,glgu,5,1,0,n,jcunningham,
2011,barr,16-Jun-11,167,14:15,18:45,4.5,brw8,exact,paja,1,1,0,n,jcunningham,
2011,barr,16-Jun-11,167,14:15,18:45,4.5,brw8,exact,unle,1,1,0,n,jcunningham,
2013,prba,16-Jun-13,167,15:00,19:30,4.5,9,exact,glgu,9,1,0,n,brobinson,
2013,prba,16-Jun-13,167,15:00,19:30,4.5,9,exact,ltja,1,1,0,n,brobinson,
2013,prba,16-Jun-13,167,15:00,19:30,4.5,9,exact,paja,4,1,0,n,brobinson,
2013,cari,16-Jun-13,167,11:00,15:30,4.5,5,exact,glgu,2,1,0,n,bhiggins,
2013,cari,16-Jun-13,167,11:00,15:30,4.5,5,exact,ltwe,1,1,0,n,bhiggins,
2013,cari,16-Jun-13,167,11:00,15:30,4.5,5,exact,paja,6,1,0,n,bhiggins,
2012,prba,15-Jun-12,167,08:15,13:00,4.75,7,est,glgu,8,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,08:15,13:00,4.75,7,exact,ltja,5,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,08:15,13:00,4.75,7,exact,paja,2,1,0,n,jlautenbach,
2012,prba,15-Jun-12,167,08:15,13:00,4.75,7,exact,poja,3,1,0,n,jlautenbach,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,agsq,1,1,0,n,bwilkinson,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,brle,1,1,0,n,bwilkinson,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,glgu,6,1,0,n,bwilkinson,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,ltja,2,1,0,n,bwilkinson,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,paja,1,1,0,n,bwilkinson,
2011,colv,16-Jun-11,167,12:42,17:41,4.98,north plot,exact,rutu,2,1,0,n,bwilkinson,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,agsq,2,1,1,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,cora,1,1,0,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,glgu,5,1,1,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,ltja,10,1,0,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,paja,1,1,0,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,sacr,15,1,1,n,mmudge,
2013,chau,16-Jun-13,167,12:30,18:20,5.83,asdn,est,vegu,7,1,0,n,mmudge,
2011,cakr,16-Jun-11,167,11:55,17:55,6,epen,est,glgu,20,1,0,n,mvanderheyden,
2011,cakr,16-Jun-11,167,11:55,17:55,6,epen,exact,paja,4,1,0,n,mvanderheyden,
2011,cakr,16-Jun-11,167,11:55,17:55,6,epen,exact,cora,1,1,0,n,mvanderheyden,
2011,cakr,16-Jun-11,167,11:55,17:55,6,epen,exact,ltja,1,1,0,n,mvanderheyden,
2011,cakr,16-Jun-11,167,11:55,17:55,6,epen,exact,sacr,4,1,0,n,mvanderheyden,
2014,chau,16-Jun-14,167,10:35,17:00,6.42,w46,exact,paja,1,1,0,n,jdiener,
2014,chau,16-Jun-14,167,10:35,17:00,6.42,w46,exact,ltja,12,1,0,n,jdiener,
2014,chau,16-Jun-14,167,10:35,17:00,6.42,w46,exact,vegu,2,1,0,n,jdiener,
2014,colv,16-Jun-14,167,12:00,18:30,6.5,north,exact,glgu,14,1,0,n,agottesman,
2014,colv,16-Jun-14,167,12:00,18:30,6.5,north,exact,paja,5,1,0,n,agottesman,
2014,colv,16-Jun-14,167,12:00,18:30,6.5,north,exact,ltja,1,1,0,n,agottesman,
2014,colv,16-Jun-14,167,12:00,18:30,6.5,north,exact,rutu,4,1,0,n,agottesman,
2014,colv,16-Jun-14,167,12:00,18:30,6.5,north,exact,agsq,6,1,0,n,agottesman,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,glgu,6,1,0,n,rhammond,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,poja,1,1,0,n,rhammond,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,paja,3,1,0,n,rhammond,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,ltja,1,1,0,n,rhammond,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,agsq,2,1,0,n,rhammond,
2014,ikpi,16-Jun-14,167,08:07,15:36,7.48,asdna,exact,sagu,4,1,0,n,rhammond,
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,agsq,10,1,1,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,exact,arfo,1,1,0,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,brle,5,1,0,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,glgu,15,1,1,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,ltja,12,1,0,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,paja,7,1,0,n,jwright,not observing during 13:20-14:35
2011,ikpi,16-Jun-11,167,10:10,17:51,7.68,plot8,est,poja,2,1,0,n,jwright,not observing during 13:20-14:35
2014,prba,16-Jun-14,167,09:30,17:30,8,plot 9,est,glgu,6,1,0,n,chelms,
2014,prba,16-Jun-14,167,09:30,17:30,8,plot 9,est,poja,2,1,0,n,chelms,
2014,prba,16-Jun-14,167,09:30,17:30,8,plot 9,exact,paja,2,1,0,n,chelms,
2013,bylo,16-Jun-13,167,11:30,19:30,8,camp1_2kx4k,exact,glgu,10,1,0,n,fsenezgagnon,
2013,bylo,16-Jun-13,167,11:30,19:30,8,camp1_2kx4k,exact,ltja,9,1,0,n,fsenezgagnon,
2013,bylo,16-Jun-13,167,11:30,19:30,8,camp1_2kx4k,exact,sacr,8,1,0,n,fsenezgagnon,
2012,colv,15-Jun-12,167,09:48,18:04,8.27,north,exact,agsq,4,1,0,n,bwilkinson,
